OPC,BFS,FlyAsh,Water,SP,CA,FA,age,CS,PINN,
139.6,209.4,0,192,0,1047,806.9,28,28.24,27.5,2.62
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3,35.37,0.20
389.9,189,0,145.9,22,944.7,755.8,3,40.6,40.7,0.25
212,0,124.8,159,7.8,1085.4,799.5,56,45.08,45.17,0.20
520,0,0,175,5.2,870,805,28,51.02,51.51,0.96
331,170,0,195,8,811,802,28,56.61,56.49,0.21
520,0,0,170,5.2,855,855,28,60.28,60.18,0.17
425,106.3,0,153.5,16.5,852.1,887.1,91,65.2,65.48,0.43
469,117.2,0,137.8,32.2,852.1,840.5,91,70.7,69.89,1.15
,,,,,,,,,,0.69
,,,,,,,,54.8,55.26,0.83
